time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
3.9600,997.290208,0.202951,2.818360,0.668130,0.000000,0.020351,1.000000,0.143028,1.000000,0.788543,0.830104,1.346516,205.210709
3.9800,997.267660,0.204074,2.834020,0.673726,0.000000,0.020521,1.000000,0.143256,1.000000,0.793078,0.834879,1.338709,205.377436
4.0000,997.244987,0.205204,2.849766,0.679352,0.000000,0.020691,1.000000,0.143484,1.000000,0.797635,0.839677,1.330956,205.543571
4.0200,997.222189,0.206340,2.865599,0.685010,0.000000,0.020863,1.000000,0.143711,1.000000,0.802214,0.844497,1.323258,205.709121
4.0400,997.199265,0.207481,2.881520,0.690699,0.000000,0.021035,1.000000,0.143939,1.000000,0.806815,0.849341,1.315614,205.874093
4.0600,997.176214,0.208630,2.897529,0.696419,0.000000,0.021208,1.000000,0.144166,1.000000,0.811438,0.854209,1.308024,206.038493
4.0800,997.153035,0.209784,2.913626,0.702172,0.000000,0.021383,1.000000,0.144394,1.000000,0.816083,0.859100,1.300486,206.202326
4.1000,997.129728,0.210945,2.929813,0.707956,0.000000,0.021558,1.000000,0.144621,1.000000,0.820751,0.864015,1.292999,206.365599
4.1200,997.106292,0.212112,2.946089,0.713773,0.000000,0.021734,1.000000,0.144848,1.000000,0.825442,0.868954,1.285565,206.528318
4.1400,997.082727,0.213286,2.962454,0.719622,0.000000,0.021912,1.000000,0.145075,1.000000,0.830156,0.873917,1.278181,206.690490
4.1600,997.059031,0.214466,2.978911,0.725503,0.000000,0.022090,1.000000,0.145303,1.000000,0.834893,0.878905,1.270847,206.852119
4.1800,997.035204,0.215652,2.995458,0.731417,0.000000,0.022269,1.000000,0.145530,1.000000,0.839653,0.883917,1.263563,207.013213
4.2000,997.011246,0.216845,3.012096,0.737364,0.000000,0.022449,1.000000,0.145757,1.000000,0.844437,0.888954,1.256328,207.173777
4.2200,996.987154,0.218045,3.028827,0.743344,0.000000,0.022630,1.000000,0.145984,1.000000,0.849245,0.894016,1.249141,207.333816
4.2400,996.962930,0.219251,3.045650,0.749357,0.000000,0.022813,1.000000,0.146211,1.000000,0.854076,0.899103,1.242003,207.493337
4.2600,996.938572,0.220463,3.062565,0.755404,0.000000,0.022996,1.000000,0.146438,1.000000,0.858932,0.904216,1.234912,207.652346
4.2800,996.914079,0.221683,3.079575,0.761484,0.000000,0.023180,1.000000,0.146665,1.000000,0.863812,0.909354,1.227867,207.810847
4.3000,996.889450,0.222909,3.096678,0.767598,0.000000,0.023365,1.000000,0.146891,1.000000,0.868716,0.914517,1.220870,207.968848
4.3200,996.864686,0.224141,3.113876,0.773745,0.000000,0.023552,1.000000,0.147118,1.000000,0.873645,0.919707,1.213918,208.126353
4.3400,996.839784,0.225381,3.131168,0.779927,0.000000,0.023739,1.000000,0.147345,1.000000,0.878599,0.924923,1.207012,208.283367
4.3600,996.814745,0.226627,3.148556,0.786144,0.000000,0.023928,1.000000,0.147572,1.000000,0.883577,0.930165,1.200151,208.439898
4.3800,996.789568,0.227880,3.166041,0.792395,0.000000,0.024117,1.000000,0.147798,1.000000,0.888581,0.935433,1.193334,208.595949
4.4000,996.764251,0.229140,3.183621,0.798680,0.000000,0.024307,1.000000,0.148025,1.000000,0.893610,0.940729,1.186562,208.751527
4.4200,996.738794,0.230407,3.201299,0.805001,0.000000,0.024499,1.000000,0.148252,1.000000,0.898665,0.946051,1.179833,208.906637
4.4400,996.713197,0.231681,3.219075,0.811356,0.000000,0.024692,1.000000,0.148478,1.000000,0.903745,0.951400,1.173147,209.061284
4.4600,996.687458,0.232961,3.236948,0.817747,0.000000,0.024885,1.000000,0.148705,1.000000,0.908851,0.956776,1.166505,209.215474
4.4800,996.661577,0.234249,3.254920,0.824173,0.000000,0.025080,1.000000,0.148932,1.000000,0.913983,0.962180,1.159904,209.369212
4.5000,996.635553,0.235544,3.272992,0.830635,0.000000,0.025276,1.000000,0.149158,1.000000,0.919142,0.967611,1.153346,209.522503
4.5200,996.609385,0.236846,3.291163,0.837133,0.000000,0.025473,1.000000,0.149385,1.000000,0.924326,0.973071,1.146829,209.675353
4.5400,996.583073,0.238155,3.309434,0.843667,0.000000,0.025671,1.000000,0.149611,1.000000,0.929538,0.978558,1.140354,209.827767
4.5600,996.556615,0.239471,3.327807,0.850238,0.000000,0.025870,1.000000,0.149837,1.000000,0.934776,0.984073,1.133919,209.979749
4.5800,996.530011,0.240794,3.346280,0.856844,0.000000,0.026070,1.000000,0.150064,1.000000,0.940041,0.989617,1.127525,210.131306
4.6000,996.503260,0.242125,3.364856,0.863488,0.000000,0.026272,1.000000,0.150290,1.000000,0.945333,0.995189,1.121171,210.282442
4.6200,996.476361,0.243463,3.383534,0.870168,0.000000,0.026474,1.000000,0.150516,1.000000,0.950653,1.000791,1.114856,210.433163
4.6400,996.449314,0.244808,3.402316,0.876885,0.000000,0.026678,1.000000,0.150743,1.000000,0.956000,1.006421,1.108581,210.583473
4.6600,996.422117,0.246160,3.421200,0.883640,0.000000,0.026882,1.000000,0.150969,1.000000,0.961374,1.012080,1.102345,210.733378
4.6800,996.394770,0.247520,3.440189,0.890432,0.000000,0.027088,1.000000,0.151195,1.000000,0.966777,1.017768,1.096148,210.882882
4.7000,996.367272,0.248887,3.459283,0.897262,0.000000,0.027295,1.000000,0.151422,1.000000,0.972207,1.023487,1.089988,211.031991
4.7200,996.339622,0.250262,3.478482,0.904130,0.000000,0.027503,1.000000,0.151648,1.000000,0.977666,1.029234,1.083867,211.180709
4.7400,996.311820,0.251645,3.497787,0.911036,0.000000,0.027712,1.000000,0.151874,1.000000,0.983153,1.035012,1.077784,211.329042
4.7600,996.283864,0.253034,3.517199,0.917980,0.000000,0.027923,1.000000,0.152100,1.000000,0.988669,1.040820,1.071738,211.476994
4.7800,996.255754,0.254432,3.536717,0.924963,0.000000,0.028135,1.000000,0.152326,1.000000,0.994213,1.046658,1.065728,211.624570
4.8000,996.227488,0.255837,3.556343,0.931984,0.000000,0.028347,1.000000,0.152553,1.000000,0.999787,1.052527,1.059756,211.771776
4.8200,996.199067,0.257250,3.576078,0.939045,0.000000,0.028561,1.000000,0.152779,1.000000,1.005389,1.058426,1.053820,211.918616
4.8400,996.170488,0.258670,3.595921,0.946144,0.000000,0.028776,1.000000,0.153005,1.000000,1.011021,1.064356,1.047920,212.065094
4.8600,996.141752,0.260098,3.615874,0.953283,0.000000,0.028993,1.000000,0.153231,1.000000,1.016683,1.070318,1.042055,212.211216
4.8800,996.112857,0.261534,3.635936,0.960462,0.000000,0.029210,1.000000,0.153457,1.000000,1.022374,1.076310,1.036227,212.356987
4.9000,996.083803,0.262978,3.656109,0.967681,0.000000,0.029429,1.000000,0.153683,1.000000,1.028095,1.082334,1.030433,212.502411
4.9200,996.054588,0.264430,3.676394,0.974939,0.000000,0.029649,1.000000,0.153909,1.000000,1.033846,1.088390,1.024675,212.647492
4.9400,996.025212,0.265890,3.696790,0.982238,0.000000,0.029870,1.000000,0.154135,1.000000,1.039627,1.094478,1.018951,212.792236
4.9600,995.995674,0.267357,3.717299,0.989577,0.000000,0.030093,1.000000,0.154361,1.000000,1.045439,1.100597,1.013261,212.936648
4.9800,995.965973,0.268833,3.737920,0.996957,0.000000,0.030316,1.000000,0.154587,1.000000,1.051281,1.106749,1.007606,213.080732
5.0000,995.936108,0.270317,3.758655,1.004378,0.000000,0.030541,1.000000,0.154813,1.000000,1.057154,1.112934,1.001984,213.224492
5.0200,995.906079,0.271808,3.779505,1.011840,0.000000,0.030767,1.000000,0.155039,1.000000,1.063058,1.119151,0.996396,213.367934
5.0400,995.875884,0.273308,3.800469,1.019344,0.000000,0.030995,1.000000,0.155265,1.000000,1.068993,1.125400,0.990841,213.511061
5.0600,995.845522,0.274816,3.821549,1.026889,0.000000,0.031223,1.000000,0.155491,1.000000,1.074960,1.131683,0.985320,213.653879
5.0800,995.814993,0.276333,3.842745,1.034476,0.000000,0.031453,1.000000,0.155717,1.000000,1.080958,1.138000,0.979831,213.796392
5.1000,995.784295,0.277857,3.864058,1.042105,0.000000,0.031685,1.000000,0.155943,1.000000,1.086988,1.144349,0.974374,213.938605
5.1200,995.753428,0.279390,3.885488,1.049776,0.000000,0.031917,1.000000,0.156169,1.000000,1.093050,1.150733,0.968950,214.080522
5.1400,995.722391,0.280931,3.907037,1.057490,0.000000,0.032151,1.000000,0.156394,1.000000,1.099144,1.157150,0.963558,214.222148
5.1600,995.691182,0.282481,3.928703,1.065247,0.000000,0.032386,1.000000,0.156620,1.000000,1.105271,1.163601,0.958198,214.363487
5.1800,995.659802,0.284039,3.950490,1.073047,0.000000,0.032622,1.000000,0.156846,1.000000,1.111430,1.170087,0.952870,214.504544
5.2000,995.628249,0.285606,3.972396,1.080890,0.000000,0.032860,1.000000,0.157072,1.000000,1.117622,1.176607,0.947573,214.645323
5.2200,995.596521,0.287181,3.994423,1.088776,0.000000,0.033099,1.000000,0.157298,1.000000,1.123846,1.183161,0.942307,214.785829
5.2400,995.564619,0.288764,4.016571,1.096707,0.000000,0.033339,1.000000,0.157524,1.000000,1.130104,1.189751,0.937072,214.926066
5.2600,995.532541,0.290357,4.038841,1.104681,0.000000,0.033581,1.000000,0.157750,1.000000,1.136395,1.196375,0.931867,215.066039
5.2800,995.500286,0.291957,4.061233,1.112699,0.000000,0.033824,1.000000,0.157975,1.000000,1.142719,1.203035,0.926693,215.205752
5.3000,995.467853,0.293567,4.083749,1.120762,0.000000,0.034068,1.000000,0.158201,1.000000,1.149078,1.209731,0.921549,215.345209
5.3200,995.435242,0.295186,4.106389,1.128870,0.000000,0.034314,1.000000,0.158427,1.000000,1.155470,1.216462,0.916436,215.484416
5.3400,995.402451,0.296813,4.129153,1.137022,0.000000,0.034561,1.000000,0.158653,1.000000,1.161896,1.223229,0.911352,215.623375
5.3600,995.369479,0.298449,4.152043,1.145220,0.000000,0.034810,1.000000,0.158878,1.000000,1.168357,1.230032,0.906298,215.762093
5.3800,995.336325,0.300094,4.175058,1.153463,0.000000,0.035059,1.000000,0.159104,1.000000,1.174852,1.236872,0.901273,215.900572
5.4000,995.302989,0.301748,4.198201,1.161752,0.000000,0.035311,1.000000,0.159330,1.000000,1.181381,1.243748,0.896277,216.038818
5.4200,995.269469,0.303411,4.221470,1.170087,0.000000,0.035563,1.000000,0.159556,1.000000,1.187946,1.250661,0.891311,216.176834
5.4400,995.235765,0.305083,4.244868,1.178468,0.000000,0.035817,1.000000,0.159782,1.000000,1.194546,1.257611,0.886373,216.314625
5.4600,995.201875,0.306764,4.268394,1.186895,0.000000,0.036073,1.000000,0.160007,1.000000,1.201181,1.264598,0.881464,216.452196
5.4800,995.167798,0.308454,4.292050,1.195370,0.000000,0.036329,1.000000,0.160233,1.000000,1.207851,1.271623,0.876583,216.589551
5.5000,995.133533,0.310153,4.315835,1.203891,0.000000,0.036588,1.000000,0.160459,1.000000,1.214558,1.278685,0.871730,216.726693
5.5200,995.099080,0.311862,4.339752,1.212459,0.000000,0.036847,1.000000,0.160685,1.000000,1.221300,1.285785,0.866906,216.863628
5.5400,995.064437,0.313580,4.363800,1.221075,0.000000,0.037108,1.000000,0.160910,1.000000,1.228078,1.292923,0.862109,217.000359
5.5600,995.029604,0.315307,4.387980,1.229739,0.000000,0.037371,1.000000,0.161136,1.000000,1.234893,1.300099,0.857340,217.136891
5.5800,994.994578,0.317043,4.412293,1.238450,0.000000,0.037635,1.000000,0.161362,1.000000,1.241744,1.307314,0.852599,217.273228
5.6000,994.959360,0.318789,4.436740,1.247210,0.000000,0.037900,1.000000,0.161587,1.000000,1.248632,1.314567,0.847884,217.409375
5.6200,994.923948,0.320545,4.461322,1.256019,0.000000,0.038167,1.000000,0.161813,1.000000,1.255556,1.321860,0.843197,217.545334
5.6400,994.888341,0.322310,4.486038,1.264876,0.000000,0.038436,1.000000,0.162039,1.000000,1.262518,1.329191,0.838537,217.681112
5.6600,994.852538,0.324084,4.510890,1.273782,0.000000,0.038706,1.000000,0.162265,1.000000,1.269518,1.336562,0.833903,217.816712
5.6800,994.816538,0.325869,4.535879,1.282738,0.000000,0.038977,1.000000,0.162490,1.000000,1.276555,1.343973,0.829296,217.952137
5.7000,994.780339,0.327663,4.561005,1.291743,0.000000,0.039250,1.000000,0.162716,1.000000,1.283629,1.351423,0.824716,218.087393
5.7200,994.743942,0.329466,4.586269,1.300798,0.000000,0.039524,1.000000,0.162942,1.000000,1.290742,1.358913,0.820161,218.222484
5.7400,994.707344,0.331280,4.611672,1.309903,0.000000,0.039800,1.000000,0.163167,1.000000,1.297893,1.366444,0.815633,218.357413
5.7600,994.670545,0.333103,4.637215,1.319059,0.000000,0.040078,1.000000,0.163393,1.000000,1.305082,1.374015,0.811130,218.492185
5.7800,994.633544,0.334936,4.662897,1.328266,0.000000,0.040357,1.000000,0.163619,1.000000,1.312310,1.381627,0.806654,218.626805
5.8000,994.596339,0.336779,4.688721,1.337523,0.000000,0.040637,1.000000,0.163844,1.000000,1.319577,1.389280,0.802203,218.761275
5.8200,994.558930,0.338632,4.714687,1.346832,0.000000,0.040919,1.000000,0.164070,1.000000,1.326883,1.396974,0.797777,218.895601
5.8400,994.521314,0.340495,4.740795,1.356192,0.000000,0.041203,1.000000,0.164296,1.000000,1.334228,1.404710,0.793376,219.029786
5.8600,994.483492,0.342369,4.767047,1.365604,0.000000,0.041488,1.000000,0.164521,1.000000,1.341613,1.412487,0.789001,219.163835
5.8800,994.445462,0.344252,4.793443,1.375068,0.000000,0.041775,1.000000,0.164747,1.000000,1.349038,1.420306,0.784650,219.297752
5.9000,994.407223,0.346146,4.819983,1.384585,0.000000,0.042064,1.000000,0.164973,1.000000,1.356502,1.428167,0.780325,219.431540
5.9200,994.368773,0.348049,4.846670,1.394154,0.000000,0.042354,1.000000,0.165198,1.000000,1.364007,1.436070,0.776023,219.565205
5.9400,994.330112,0.349964,4.873502,1.403777,0.000000,0.042645,1.000000,0.165424,1.000000,1.371552,1.444016,0.771747,219.698749
5.9600,994.291239,0.351888,4.900483,1.413452,0.000000,0.042938,1.000000,0.165650,1.000000,1.379137,1.452005,0.767494,219.832178
5.9800,994.252152,0.353823,4.927611,1.423181,0.000000,0.043233,1.000000,0.165875,1.000000,1.386764,1.460037,0.763266,219.965495
6.0000,994.212850,0.355768,4.954888,1.432964,0.000000,0.043530,1.000000,0.166101,1.000000,1.394432,1.468112,0.759062,220.098705
6.0200,994.173332,0.357724,4.982314,1.442802,0.000000,0.043828,1.000000,0.166327,1.000000,1.402140,1.476230,0.754881,220.231811
6.0400,994.133597,0.359691,5.009892,1.452693,0.000000,0.044128,1.000000,0.166552,1.000000,1.409891,1.484393,0.750724,220.364817
6.0600,994.093643,0.361668,5.037620,1.462640,0.000000,0.044429,1.000000,0.166778,1.000000,1.417683,1.492599,0.746591,220.497728
6.0800,994.053471,0.363656,5.065501,1.472641,0.000000,0.044732,1.000000,0.167004,1.000000,1.425517,1.500850,0.742481,220.630548
6.1000,994.013077,0.365654,5.093534,1.482698,0.000000,0.045037,1.000000,0.167229,1.000000,1.433394,1.509145,0.738395,220.763280
6.1200,993.972462,0.367664,5.121721,1.492810,0.000000,0.045343,1.000000,0.167455,1.000000,1.441312,1.517485,0.734331,220.895930
6.1400,993.931623,0.369684,5.150063,1.502979,0.000000,0.045651,1.000000,0.167681,1.000000,1.449274,1.525870,0.730291,221.028500
6.1600,993.890560,0.371715,5.178560,1.513203,0.000000,0.045961,1.000000,0.167906,1.000000,1.457278,1.534300,0.726273,221.160995
6.1800,993.849272,0.373757,5.207213,1.523485,0.000000,0.046273,1.000000,0.168132,1.000000,1.465326,1.542775,0.722278,221.293419
6.2000,993.807757,0.375810,5.236024,1.533823,0.000000,0.046586,1.000000,0.168358,1.000000,1.473417,1.551296,0.718306,221.425776
6.2200,993.766014,0.377875,5.264992,1.544218,0.000000,0.046901,1.000000,0.168583,1.000000,1.481551,1.559864,0.714356,221.558070
6.2400,993.724042,0.379950,5.294119,1.554671,0.000000,0.047218,1.000000,0.168809,1.000000,1.489730,1.568477,0.710428,221.690305
6.2600,993.681839,0.382037,5.323406,1.565182,0.000000,0.047537,1.000000,0.169035,1.000000,1.497952,1.577137,0.706523,221.822485
6.2800,993.639405,0.384134,5.352853,1.575751,0.000000,0.047857,1.000000,0.169260,1.000000,1.506219,1.585844,0.702639,221.954615
6.3000,993.596738,0.386244,5.382462,1.586378,0.000000,0.048179,1.000000,0.169486,1.000000,1.514530,1.594597,0.698778,222.086697
6.3200,993.553837,0.388364,5.412232,1.597064,0.000000,0.048503,1.000000,0.169712,1.000000,1.522887,1.603398,0.694938,222.218737
6.3400,993.510700,0.390496,5.442166,1.607809,0.000000,0.048828,1.000000,0.169937,1.000000,1.531288,1.612246,0.691120,222.350737
6.3600,993.467327,0.392640,5.472264,1.618614,0.000000,0.049156,1.000000,0.170163,1.000000,1.539734,1.621142,0.687323,222.482703
6.3800,993.423715,0.394795,5.502526,1.629479,0.000000,0.049485,1.000000,0.170389,1.000000,1.548227,1.630086,0.683548,222.614638
6.4000,993.379865,0.396961,5.532955,1.640403,0.000000,0.049816,1.000000,0.170614,1.000000,1.556764,1.639079,0.679793,222.746547
6.4200,993.335774,0.399140,5.563550,1.651388,0.000000,0.050149,1.000000,0.170840,1.000000,1.565348,1.648119,0.676060,222.878432
6.4400,993.291441,0.401330,5.594312,1.662434,0.000000,0.050484,1.000000,0.171066,1.000000,1.573979,1.657209,0.672348,223.010299
6.4600,993.246865,0.403532,5.625243,1.673540,0.000000,0.050820,1.000000,0.171291,1.000000,1.582655,1.666348,0.668657,223.142151
6.4800,993.202044,0.405746,5.656343,1.684709,0.000000,0.051159,1.000000,0.171517,1.000000,1.591379,1.675536,0.664987,223.273992
6.5000,993.156978,0.407971,5.687613,1.695938,0.000000,0.051499,1.000000,0.171743,1.000000,1.600149,1.684773,0.661337,223.405826
6.5200,993.111665,0.410209,5.719055,1.707230,0.000000,0.051841,1.000000,0.171968,1.000000,1.608967,1.694060,0.657708,223.537657
6.5400,993.066103,0.412459,5.750668,1.718585,0.000000,0.052185,1.000000,0.172194,1.000000,1.617833,1.703398,0.654099,223.669490
6.5600,993.020291,0.414721,5.782454,1.730002,0.000000,0.052531,1.000000,0.172420,1.000000,1.626746,1.712786,0.650510,223.801328
6.5800,992.974229,0.416995,5.814415,1.741482,0.000000,0.052879,1.000000,0.172646,1.000000,1.635707,1.722224,0.646942,223.933175
6.6000,992.927914,0.419281,5.846550,1.753026,0.000000,0.053229,1.000000,0.172871,1.000000,1.644716,1.731714,0.643393,224.065035
6.6200,992.881345,0.421580,5.878861,1.764634,0.000000,0.053581,1.000000,0.173097,1.000000,1.653775,1.741254,0.639864,224.196912
6.6400,992.834521,0.423890,5.911348,1.776305,0.000000,0.053935,1.000000,0.173323,1.000000,1.662881,1.750846,0.636356,224.328810
6.6600,992.787441,0.426214,5.944013,1.788042,0.000000,0.054290,1.000000,0.173548,1.000000,1.672037,1.760490,0.632866,224.460733
6.6800,992.740103,0.428550,5.976857,1.799843,0.000000,0.054648,1.000000,0.173774,1.000000,1.681243,1.770186,0.629397,224.592686
6.7000,992.692505,0.430898,6.009880,1.811709,0.000000,0.055007,1.000000,0.174000,1.000000,1.690498,1.779934,0.625947,224.724671
6.7200,992.644647,0.433259,6.043084,1.823641,0.000000,0.055369,1.000000,0.174225,1.000000,1.699803,1.789735,0.622516,224.856694
6.7400,992.596526,0.435633,6.076470,1.835639,0.000000,0.055733,1.000000,0.174451,1.000000,1.709158,1.799588,0.619104,224.988757
6.7600,992.548143,0.438019,6.110037,1.847703,0.000000,0.056098,1.000000,0.174677,1.000000,1.718563,1.809495,0.615712,225.120866
6.7800,992.499494,0.440418,6.143788,1.859833,0.000000,0.056466,1.000000,0.174903,1.000000,1.728019,1.819455,0.612338,225.253023
6.8000,992.450579,0.442831,6.177724,1.872031,0.000000,0.056835,1.000000,0.175128,1.000000,1.737526,1.829469,0.608983,225.385234
6.8200,992.401396,0.445256,6.211845,1.884296,0.000000,0.057207,1.000000,0.175354,1.000000,1.747084,1.839536,0.605648,225.517501
6.8400,992.351944,0.447694,6.246152,1.896629,0.000000,0.057581,1.000000,0.175580,1.000000,1.756694,1.849658,0.602330,225.649829
6.8600,992.302221,0.450145,6.280647,1.909030,0.000000,0.057957,1.000000,0.175806,1.000000,1.766355,1.859835,0.599032,225.782222
6.8800,992.252227,0.452609,6.315330,1.921500,0.000000,0.058335,1.000000,0.176031,1.000000,1.776069,1.870066,0.595751,225.914684
6.9000,992.201959,0.455087,6.350202,1.934038,0.000000,0.058715,1.000000,0.176257,1.000000,1.785834,1.880353,0.592490,226.047219
6.9200,992.151415,0.457578,6.385265,1.946646,0.000000,0.059097,1.000000,0.176483,1.000000,1.795653,1.890695,0.589246,226.179831
6.9400,992.100596,0.460082,6.420519,1.959323,0.000000,0.059481,1.000000,0.176709,1.000000,1.805524,1.901093,0.586020,226.312524
6.9600,992.049498,0.462600,6.455965,1.972070,0.000000,0.059867,1.000000,0.176934,1.000000,1.815448,1.911546,0.582813,226.445301
6.9800,991.998121,0.465131,6.491605,1.984888,0.000000,0.060255,1.000000,0.177160,1.000000,1.825426,1.922056,0.579623,226.578168
7.0000,991.946463,0.467675,6.527440,1.997776,0.000000,0.060646,1.000000,0.177386,1.000000,1.835458,1.932623,0.576452,226.711127
