time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
3.9600,997.289826,0.202988,2.818883,0.668224,0.000000,0.020079,0.994210,0.005790,1.000000,0.788675,0.830242,1.338361,202.119015
3.9800,997.267274,0.204112,2.834547,0.673821,0.000000,0.020247,0.994216,0.005784,1.000000,0.793211,0.835018,1.330613,202.284935
4.0000,997.244597,0.205241,2.850297,0.679448,0.000000,0.020417,0.994223,0.005777,1.000000,0.797769,0.839817,1.322920,202.450269
4.0200,997.221794,0.206377,2.866134,0.685107,0.000000,0.020587,0.994229,0.005771,1.000000,0.802348,0.844639,1.315280,202.615024
4.0400,997.198866,0.207520,2.882059,0.690797,0.000000,0.020759,0.994235,0.005765,1.000000,0.806950,0.849484,1.307693,202.779207
4.0600,997.175810,0.208668,2.898072,0.696519,0.000000,0.020931,0.994240,0.005760,1.000000,0.811574,0.854353,1.300159,202.942822
4.0800,997.152627,0.209823,2.914173,0.702272,0.000000,0.021105,0.994246,0.005754,1.000000,0.816221,0.859245,1.292676,203.105878
4.1000,997.129316,0.210984,2.930363,0.708058,0.000000,0.021279,0.994251,0.005749,1.000000,0.820890,0.864161,1.285245,203.268378
4.1200,997.105876,0.212151,2.946643,0.713875,0.000000,0.021454,0.994256,0.005744,1.000000,0.825582,0.869102,1.277864,203.430331
4.1400,997.082306,0.213325,2.963013,0.719725,0.000000,0.021631,0.994261,0.005739,1.000000,0.830297,0.874066,1.270534,203.591741
4.1600,997.058606,0.214505,2.979473,0.725608,0.000000,0.021808,0.994266,0.005734,1.000000,0.835035,0.879055,1.263253,203.752614
4.1800,997.034775,0.215692,2.996024,0.731523,0.000000,0.021986,0.994271,0.005729,1.000000,0.839797,0.884068,1.256021,203.912957
4.2000,997.010811,0.216885,3.012667,0.737471,0.000000,0.022165,0.994276,0.005724,1.000000,0.844582,0.889106,1.248837,204.072775
4.2200,996.986716,0.218085,3.029402,0.743452,0.000000,0.022345,0.994280,0.005720,1.000000,0.849391,0.894169,1.241701,204.232074
4.2400,996.962487,0.219292,3.046229,0.749466,0.000000,0.022527,0.994284,0.005716,1.000000,0.854223,0.899258,1.234613,204.390859
4.2600,996.938124,0.220505,3.063149,0.755514,0.000000,0.022709,0.994289,0.005711,1.000000,0.859080,0.904372,1.227571,204.549137
4.2800,996.913626,0.221724,3.080162,0.761595,0.000000,0.022892,0.994293,0.005707,1.000000,0.863961,0.909511,1.220576,204.706913
4.3000,996.888993,0.222950,3.097270,0.767710,0.000000,0.023076,0.994297,0.005703,1.000000,0.868867,0.914676,1.213626,204.864193
4.3200,996.864224,0.224183,3.114472,0.773859,0.000000,0.023262,0.994300,0.005700,1.000000,0.873797,0.919867,1.206722,205.020982
4.3400,996.839318,0.225423,3.131769,0.780042,0.000000,0.023448,0.994304,0.005696,1.000000,0.878752,0.925084,1.199863,205.177286
4.3600,996.814274,0.226670,3.149161,0.786260,0.000000,0.023635,0.994308,0.005692,1.000000,0.883731,0.930327,1.193049,205.333110
4.3800,996.789091,0.227923,3.166650,0.792512,0.000000,0.023824,0.994311,0.005689,1.000000,0.888736,0.935597,1.186278,205.488460
4.4000,996.763770,0.229183,3.184235,0.798799,0.000000,0.024013,0.994315,0.005685,1.000000,0.893767,0.940893,1.179551,205.643341
4.4200,996.738308,0.230451,3.201917,0.805120,0.000000,0.024204,0.994318,0.005682,1.000000,0.898822,0.946217,1.172868,205.797758
4.4400,996.712706,0.231725,3.219697,0.811477,0.000000,0.024395,0.994321,0.005679,1.000000,0.903904,0.951567,1.166227,205.951718
4.4600,996.686962,0.233006,3.237575,0.817869,0.000000,0.024588,0.994324,0.005676,1.000000,0.909011,0.956945,1.159628,206.105224
4.4800,996.661076,0.234294,3.255552,0.824297,0.000000,0.024782,0.994327,0.005673,1.000000,0.914145,0.962350,1.153072,206.258283
4.5000,996.635047,0.235589,3.273628,0.830760,0.000000,0.024976,0.994330,0.005670,1.000000,0.919304,0.967783,1.146556,206.410900
4.5200,996.608874,0.236891,3.291803,0.837259,0.000000,0.025172,0.994333,0.005667,1.000000,0.924490,0.973243,1.140082,206.563080
4.5400,996.582556,0.238200,3.310080,0.843795,0.000000,0.025369,0.994336,0.005664,1.000000,0.929703,0.978732,1.133649,206.714828
4.5600,996.556093,0.239517,3.328457,0.850366,0.000000,0.025567,0.994338,0.005662,1.000000,0.934942,0.984248,1.127256,206.866149
4.5800,996.529484,0.240840,3.346935,0.856974,0.000000,0.025766,0.994341,0.005659,1.000000,0.940209,0.989794,1.120904,207.017048
4.6000,996.502728,0.242171,3.365515,0.863619,0.000000,0.025967,0.994343,0.005657,1.000000,0.945502,0.995367,1.114591,207.167531
4.6200,996.475824,0.243510,3.384198,0.870300,0.000000,0.026168,0.994346,0.005654,1.000000,0.950823,1.000970,1.108317,207.317603
4.6400,996.448771,0.244855,3.402984,0.877019,0.000000,0.026370,0.994348,0.005652,1.000000,0.956171,1.006601,1.102082,207.467268
4.6600,996.421569,0.246208,3.421874,0.883775,0.000000,0.026574,0.994350,0.005650,1.000000,0.961547,1.012262,1.095886,207.616532
4.6800,996.394217,0.247568,3.440868,0.890569,0.000000,0.026779,0.994353,0.005647,1.000000,0.966951,1.017952,1.089728,207.765399
4.7000,996.366714,0.248936,3.459966,0.897400,0.000000,0.026985,0.994355,0.005645,1.000000,0.972383,1.023671,1.083608,207.913875
4.7200,996.339059,0.250311,3.479170,0.904269,0.000000,0.027192,0.994357,0.005643,1.000000,0.977843,1.029421,1.077525,208.061964
4.7400,996.311251,0.251694,3.498480,0.911176,0.000000,0.027400,0.994359,0.005641,1.000000,0.983331,1.035200,1.071480,208.209672
4.7600,996.283289,0.253084,3.517896,0.918122,0.000000,0.027609,0.994361,0.005639,1.000000,0.988848,1.041009,1.065472,208.357003
4.7800,996.255173,0.254482,3.537420,0.925106,0.000000,0.027819,0.994363,0.005637,1.000000,0.994394,1.046849,1.059501,208.503963
4.8000,996.226902,0.255887,3.557051,0.932129,0.000000,0.028031,0.994365,0.005635,1.000000,0.999969,1.052719,1.053566,208.650555
4.8200,996.198475,0.257300,3.576791,0.939191,0.000000,0.028244,0.994367,0.005633,1.000000,1.005573,1.058619,1.047667,208.796785
4.8400,996.169891,0.258721,3.596639,0.946292,0.000000,0.028458,0.994368,0.005632,1.000000,1.011206,1.064551,1.041803,208.942657
4.8600,996.141149,0.260150,3.616597,0.953432,0.000000,0.028673,0.994370,0.005630,1.000000,1.016869,1.070514,1.035976,209.088177
4.8800,996.112248,0.261586,3.636664,0.960612,0.000000,0.028889,0.994372,0.005628,1.000000,1.022561,1.076508,1.030183,209.233349
4.9000,996.083188,0.263030,3.656843,0.967832,0.000000,0.029107,0.994373,0.005627,1.000000,1.028284,1.082533,1.024425,209.378178
4.9200,996.053967,0.264482,3.677132,0.975092,0.000000,0.029326,0.994375,0.005625,1.000000,1.034036,1.088591,1.018702,209.522669
4.9400,996.024586,0.265942,3.697534,0.982392,0.000000,0.029546,0.994376,0.005624,1.000000,1.039819,1.094680,1.013014,209.666825
4.9600,995.995042,0.267410,3.718048,0.989733,0.000000,0.029767,0.994378,0.005622,1.000000,1.045632,1.100801,1.007359,209.810653
4.9800,995.965335,0.268886,3.738675,0.997115,0.000000,0.029989,0.994379,0.005621,1.000000,1.051476,1.106954,1.001738,209.954156
5.0000,995.935464,0.270370,3.759415,1.004537,0.000000,0.030213,0.994380,0.005620,1.000000,1.057350,1.113140,0.996151,210.097339
5.0200,995.905428,0.271863,3.780270,1.012001,0.000000,0.030438,0.994382,0.005618,1.000000,1.063256,1.119359,0.990597,210.240207
5.0400,995.875227,0.273363,3.801240,1.019506,0.000000,0.030664,0.994383,0.005617,1.000000,1.069192,1.125610,0.985076,210.382765
5.0600,995.844859,0.274871,3.822325,1.027053,0.000000,0.030892,0.994384,0.005616,1.000000,1.075161,1.131895,0.979588,210.525016
5.0800,995.814324,0.276388,3.843527,1.034641,0.000000,0.031120,0.994386,0.005614,1.000000,1.081160,1.138212,0.974133,210.666966
5.1000,995.783620,0.277913,3.864845,1.042272,0.000000,0.031350,0.994387,0.005613,1.000000,1.087192,1.144564,0.968709,210.808619
5.1200,995.752747,0.279446,3.886281,1.049945,0.000000,0.031581,0.994388,0.005612,1.000000,1.093255,1.150948,0.963318,210.949980
5.1400,995.721703,0.280988,3.907835,1.057660,0.000000,0.031814,0.994389,0.005611,1.000000,1.099351,1.157367,0.957959,211.091052
5.1600,995.690488,0.282538,3.929507,1.065419,0.000000,0.032048,0.994390,0.005610,1.000000,1.105479,1.163820,0.952631,211.231842
5.1800,995.659102,0.284096,3.951299,1.073220,0.000000,0.032283,0.994391,0.005609,1.000000,1.111639,1.170307,0.947335,211.372352
5.2000,995.627542,0.285663,3.973211,1.081065,0.000000,0.032519,0.994392,0.005608,1.000000,1.117833,1.176829,0.942069,211.512588
5.2200,995.595808,0.287239,3.995244,1.088953,0.000000,0.032757,0.994393,0.005607,1.000000,1.124059,1.183385,0.936835,211.652554
5.2400,995.563899,0.288823,4.017398,1.096885,0.000000,0.032996,0.994394,0.005606,1.000000,1.130318,1.189976,0.931631,211.792254
5.2600,995.531814,0.290415,4.039673,1.104860,0.000000,0.033236,0.994395,0.005605,1.000000,1.136611,1.196603,0.926458,211.931693
5.2800,995.499553,0.292017,4.062072,1.112880,0.000000,0.033478,0.994396,0.005604,1.000000,1.142937,1.203264,0.921315,212.070876
5.3000,995.467113,0.293627,4.084594,1.120945,0.000000,0.033721,0.994397,0.005603,1.000000,1.149297,1.209961,0.916202,212.209806
5.3200,995.434495,0.295246,4.107239,1.129054,0.000000,0.033965,0.994398,0.005602,1.000000,1.155690,1.216694,0.911119,212.348488
5.3400,995.401697,0.296873,4.130010,1.137208,0.000000,0.034211,0.994398,0.005602,1.000000,1.162118,1.223463,0.906065,212.486927
5.3600,995.368719,0.298510,4.152905,1.145408,0.000000,0.034458,0.994399,0.005601,1.000000,1.168580,1.230268,0.901041,212.625126
5.3800,995.335558,0.300155,4.175927,1.153653,0.000000,0.034707,0.994400,0.005600,1.000000,1.175077,1.237109,0.896046,212.763090
5.4000,995.302215,0.301809,4.199075,1.161943,0.000000,0.034957,0.994401,0.005599,1.000000,1.181608,1.243987,0.891080,212.900824
5.4200,995.268688,0.303473,4.222351,1.170280,0.000000,0.035208,0.994401,0.005599,1.000000,1.188175,1.250902,0.886143,213.038332
5.4400,995.234977,0.305145,4.245755,1.178663,0.000000,0.035460,0.994402,0.005598,1.000000,1.194776,1.257853,0.881235,213.175617
5.4600,995.201080,0.306827,4.269287,1.187092,0.000000,0.035714,0.994403,0.005597,1.000000,1.201413,1.264842,0.876355,213.312685
5.4800,995.166996,0.308517,4.292949,1.195568,0.000000,0.035970,0.994403,0.005597,1.000000,1.208085,1.271869,0.871503,213.449540
5.5000,995.132724,0.310217,4.316741,1.204091,0.000000,0.036227,0.994404,0.005596,1.000000,1.214793,1.278932,0.866679,213.586185
5.5200,995.098264,0.311926,4.340664,1.212661,0.000000,0.036485,0.994405,0.005595,1.000000,1.221537,1.286034,0.861883,213.722626
5.5400,995.063613,0.313644,4.364719,1.221279,0.000000,0.036745,0.994405,0.005595,1.000000,1.228317,1.293174,0.857114,213.858866
5.5600,995.028773,0.315372,4.388905,1.229944,0.000000,0.037006,0.994406,0.005594,1.000000,1.235133,1.300352,0.852373,213.994910
5.5800,994.993740,0.317109,4.413225,1.238658,0.000000,0.037268,0.994406,0.005594,1.000000,1.241986,1.307569,0.847660,214.130761
5.6000,994.958514,0.318856,4.437679,1.247419,0.000000,0.037532,0.994407,0.005593,1.000000,1.248875,1.314824,0.842973,214.266425
5.6200,994.923094,0.320612,4.462266,1.256230,0.000000,0.037798,0.994407,0.005593,1.000000,1.255802,1.322118,0.838313,214.401905
5.6400,994.887480,0.322377,4.486989,1.265089,0.000000,0.038065,0.994408,0.005592,1.000000,1.262766,1.329452,0.833680,214.537206
5.6600,994.851669,0.324152,4.511848,1.273997,0.000000,0.038333,0.994408,0.005592,1.000000,1.269767,1.336825,0.829074,214.672332
5.6800,994.815662,0.325937,4.536844,1.282954,0.000000,0.038603,0.994409,0.005591,1.000000,1.276806,1.344237,0.824494,214.807286
5.7000,994.779456,0.327731,4.561977,1.291962,0.000000,0.038875,0.994409,0.005591,1.000000,1.283882,1.351689,0.819940,214.942073
5.7200,994.743051,0.329535,4.587248,1.301019,0.000000,0.039148,0.994410,0.005590,1.000000,1.290997,1.359182,0.815413,215.076698
5.7400,994.706445,0.331349,4.612657,1.310126,0.000000,0.039422,0.994410,0.005590,1.000000,1.298149,1.366714,0.810911,215.211165
5.7600,994.669639,0.333173,4.638207,1.319284,0.000000,0.039698,0.994411,0.005589,1.000000,1.305341,1.374287,0.806435,215.345476
5.7800,994.632629,0.335007,4.663896,1.328492,0.000000,0.039976,0.994411,0.005589,1.000000,1.312570,1.381901,0.801984,215.479638
5.8000,994.595416,0.336850,4.689727,1.337751,0.000000,0.040255,0.994411,0.005589,1.000000,1.319839,1.389556,0.797559,215.613653
5.8200,994.557999,0.338704,4.715700,1.347062,0.000000,0.040535,0.994412,0.005588,1.000000,1.327147,1.397252,0.793159,215.747527
5.8400,994.520375,0.340567,4.741815,1.356424,0.000000,0.040817,0.994412,0.005588,1.000000,1.334494,1.404989,0.788784,215.881263
5.8600,994.482545,0.342441,4.768074,1.365839,0.000000,0.041101,0.994412,0.005588,1.000000,1.341881,1.412768,0.784434,216.014864
5.8800,994.444507,0.344325,4.794477,1.375305,0.000000,0.041386,0.994413,0.005587,1.000000,1.349307,1.420589,0.780109,216.148337
5.9000,994.406259,0.346219,4.821025,1.384823,0.000000,0.041673,0.994413,0.005587,1.000000,1.356774,1.428452,0.775808,216.281683
5.9200,994.367801,0.348123,4.847719,1.394395,0.000000,0.041962,0.994413,0.005587,1.000000,1.364280,1.436358,0.771532,216.414909
5.9400,994.329132,0.350038,4.874559,1.404019,0.000000,0.042252,0.994414,0.005586,1.000000,1.371827,1.444306,0.767280,216.548017
5.9600,994.290250,0.351963,4.901546,1.413697,0.000000,0.042543,0.994414,0.005586,1.000000,1.379415,1.452297,0.763053,216.681012
5.9800,994.251155,0.353899,4.928682,1.423428,0.000000,0.042837,0.994414,0.005586,1.000000,1.387043,1.460331,0.758849,216.813897
6.0000,994.211844,0.355844,4.955966,1.433213,0.000000,0.043132,0.994415,0.005585,1.000000,1.394713,1.468408,0.754669,216.946678
6.0200,994.172318,0.357801,4.983400,1.443053,0.000000,0.043428,0.994415,0.005585,1.000000,1.402424,1.476529,0.750513,217.079357
6.0400,994.132574,0.359768,5.010985,1.452946,0.000000,0.043726,0.994415,0.005585,1.000000,1.410176,1.484693,0.746380,217.211940
6.0600,994.092612,0.361746,5.038721,1.462895,0.000000,0.044026,0.994415,0.005585,1.000000,1.417970,1.492902,0.742271,217.344429
6.0800,994.052431,0.363734,5.066609,1.472899,0.000000,0.044327,0.994416,0.005584,1.000000,1.425806,1.501154,0.738185,217.476830
6.1000,994.012028,0.365733,5.094650,1.482958,0.000000,0.044631,0.994416,0.005584,1.000000,1.433685,1.509452,0.734122,217.609146
6.1200,993.971404,0.367743,5.122845,1.493072,0.000000,0.044935,0.994416,0.005584,1.000000,1.441606,1.517794,0.730082,217.741381
6.1400,993.930556,0.369764,5.151195,1.503243,0.000000,0.045242,0.994416,0.005584,1.000000,1.449569,1.526181,0.726065,217.873540
6.1600,993.889485,0.371795,5.179700,1.513470,0.000000,0.045550,0.994416,0.005584,1.000000,1.457576,1.534613,0.722071,218.005626
6.1800,993.848187,0.373838,5.208361,1.523753,0.000000,0.045860,0.994417,0.005583,1.000000,1.465625,1.543091,0.718099,218.137643
6.2000,993.806663,0.375892,5.237180,1.534094,0.000000,0.046172,0.994417,0.005583,1.000000,1.473718,1.551614,0.714149,218.269595
6.2200,993.764911,0.377957,5.266156,1.544492,0.000000,0.046485,0.994417,0.005583,1.000000,1.481855,1.560184,0.710222,218.401487
6.2400,993.722930,0.380033,5.295291,1.554947,0.000000,0.046800,0.994417,0.005583,1.000000,1.490036,1.568799,0.706317,218.533323
6.2600,993.680718,0.382120,5.324586,1.565460,0.000000,0.047117,0.994417,0.005583,1.000000,1.498260,1.577461,0.702434,218.665106
6.2800,993.638274,0.384218,5.354041,1.576031,0.000000,0.047435,0.994417,0.005583,1.000000,1.506529,1.586170,0.698573,218.796840
6.3000,993.595598,0.386328,5.383658,1.586661,0.000000,0.047756,0.994418,0.005582,1.000000,1.514843,1.594926,0.694734,218.928530
6.3200,993.552687,0.388449,5.413437,1.597349,0.000000,0.048078,0.994418,0.005582,1.000000,1.523201,1.603729,0.690916,219.060179
6.3400,993.509541,0.390582,5.443379,1.608097,0.000000,0.048402,0.994418,0.005582,1.000000,1.531605,1.612580,0.687120,219.191791
6.3600,993.466158,0.392726,5.473485,1.618904,0.000000,0.048727,0.994418,0.005582,1.000000,1.540053,1.621478,0.683345,219.323371
6.3800,993.422537,0.394881,5.503756,1.629771,0.000000,0.049055,0.994418,0.005582,1.000000,1.548548,1.630425,0.679592,219.454923
6.4000,993.378676,0.397049,5.534193,1.640698,0.000000,0.049384,0.994418,0.005582,1.000000,1.557088,1.639419,0.675859,219.586450
6.4200,993.334575,0.399228,5.564796,1.651685,0.000000,0.049715,0.994418,0.005582,1.000000,1.565674,1.648463,0.672148,219.717956
6.4400,993.290233,0.401418,5.595567,1.662733,0.000000,0.050048,0.994418,0.005582,1.000000,1.574307,1.657555,0.668457,219.849446
6.4600,993.245647,0.403621,5.626507,1.673842,0.000000,0.050383,0.994418,0.005582,1.000000,1.582986,1.666696,0.664787,219.980924
6.4800,993.200816,0.405835,5.657616,1.685013,0.000000,0.050720,0.994419,0.005581,1.000000,1.591711,1.675886,0.661138,220.112392
6.5000,993.155740,0.408062,5.688895,1.696246,0.000000,0.051058,0.994419,0.005581,1.000000,1.600484,1.685126,0.657509,220.243857
6.5200,993.110416,0.410300,5.720345,1.707540,0.000000,0.051399,0.994419,0.005581,1.000000,1.609305,1.694416,0.653901,220.375320
6.5400,993.064844,0.412550,5.751967,1.718897,0.000000,0.051741,0.994419,0.005581,1.000000,1.618172,1.703756,0.650313,220.506787
6.5600,993.019023,0.414813,5.783763,1.730317,0.000000,0.052085,0.994419,0.005581,1.000000,1.627088,1.713146,0.646745,220.638261
6.5800,992.972950,0.417087,5.815732,1.741800,0.000000,0.052431,0.994419,0.005581,1.000000,1.636051,1.722587,0.643197,220.769746
6.6000,992.926624,0.419374,5.847876,1.753346,0.000000,0.052779,0.994419,0.005581,1.000000,1.645063,1.732079,0.639669,220.901247
6.6200,992.880045,0.421674,5.880196,1.764956,0.000000,0.053129,0.994419,0.005581,1.000000,1.654124,1.741622,0.636160,221.032767
6.6400,992.833211,0.423985,5.912693,1.776631,0.000000,0.053481,0.994419,0.005581,1.000000,1.663233,1.751217,0.632672,221.164310
6.6600,992.786120,0.426309,5.945367,1.788370,0.000000,0.053834,0.994419,0.005581,1.000000,1.672392,1.760863,0.629203,221.295881
6.6800,992.738771,0.428646,5.978220,1.800173,0.000000,0.054190,0.994419,0.005581,1.000000,1.681599,1.770561,0.625753,221.427482
6.7000,992.691162,0.430995,6.011253,1.812042,0.000000,0.054548,0.994419,0.005581,1.000000,1.690857,1.780312,0.622323,221.559119
6.7200,992.643293,0.433356,6.044466,1.823977,0.000000,0.054907,0.994419,0.005581,1.000000,1.700164,1.790115,0.618911,221.690795
6.7400,992.595162,0.435731,6.077861,1.835977,0.000000,0.055269,0.994419,0.005581,1.000000,1.709522,1.799972,0.615519,221.822514
6.7600,992.546767,0.438118,6.111438,1.848044,0.000000,0.055633,0.994419,0.005581,1.000000,1.718930,1.809881,0.612146,221.954280
6.7800,992.498107,0.440518,6.145199,1.860178,0.000000,0.055998,0.994419,0.005581,1.000000,1.728388,1.819844,0.608792,222.086097
6.8000,992.449181,0.442931,6.179144,1.872378,0.000000,0.056366,0.994419,0.005581,1.000000,1.737898,1.829860,0.605457,222.217969
6.8200,992.399987,0.445356,6.213275,1.884646,0.000000,0.056736,0.994419,0.005581,1.000000,1.747458,1.839931,0.602140,222.349900
6.8400,992.350523,0.447795,6.247592,1.896982,0.000000,0.057107,0.994419,0.005581,1.000000,1.757071,1.850055,0.598842,222.481894
6.8600,992.300789,0.450247,6.282097,1.909386,0.000000,0.057481,0.994419,0.005581,1.000000,1.766735,1.860235,0.595562,222.613955
6.8800,992.250783,0.452712,6.316789,1.921858,0.000000,0.057857,0.994419,0.005581,1.000000,1.776451,1.870469,0.592301,222.746086
6.9000,992.200504,0.455190,6.351672,1.934399,0.000000,0.058235,0.994419,0.005581,1.000000,1.786219,1.880758,0.589058,222.878293
6.9200,992.149949,0.457682,6.386745,1.947010,0.000000,0.058615,0.994419,0.005581,1.000000,1.796040,1.891103,0.585833,223.010578
6.9400,992.099117,0.460187,6.422009,1.959690,0.000000,0.058997,0.994419,0.005581,1.000000,1.805914,1.901503,0.582626,223.142947
6.9600,992.048008,0.462705,6.457465,1.972440,0.000000,0.059381,0.994419,0.005581,1.000000,1.815841,1.911960,0.579437,223.275402
6.9800,991.996619,0.465237,6.493116,1.985261,0.000000,0.059768,0.994419,0.005581,1.000000,1.825822,1.922473,0.576266,223.407947
7.0000,991.944949,0.467782,6.528960,1.998152,0.000000,0.060156,0.994419,0.005581,1.000000,1.835856,1.933042,0.573112,223.540588
